epo_val,gen_val
1,0.383027
2,0.332958
3,0.286447
4,0.276016
5,0.288814
6,0.281724
7,0.287552
8,0.311894
9,0.288612
10,0.275765
11,0.255293
12,0.280963
13,0.24638
14,0.258625
15,0.265522
16,0.247937
17,0.256258
18,0.271379
19,0.267567
20,0.241144
21,0.260253
22,0.247953
23,0.241136
24,0.258578
25,0.269207
26,0.244765
27,0.23531
28,0.243676
29,0.241875
30,0.257247
31,0.257959
32,0.253728
33,0.246915
34,0.243215
35,0.245431
36,0.262772
37,0.246615
38,0.248754
39,0.235632
40,0.224572
41,0.271012
42,0.215347
43,0.241728
44,0.245856
45,0.239768
46,0.234241
47,0.246253
48,0.24166
49,0.224558
50,0.228264
51,0.233585
52,0.239788
53,0.22975
54,0.228554
55,0.225441
56,0.234842
57,0.240384
58,0.235897
59,0.231567
60,0.238182
61,0.242803
62,0.237584
63,0.223399
64,0.231232
65,0.239278
66,0.245216
67,0.234295
68,0.221397
69,0.242219
70,0.234109
71,0.236277
72,0.226006
73,0.246607
74,0.222782
75,0.224032
76,0.245838
77,0.23239
78,0.214676
79,0.22462
80,0.226307
81,0.233601
82,0.240142
83,0.216863
84,0.229927
85,0.236809
86,0.254947
87,0.222772
88,0.234721
89,0.215678
90,0.219957
91,0.222715
92,0.244497
93,0.222697
94,0.210057
95,0.228914
96,0.227464
97,0.212658
98,0.228795
99,0.23007
100,0.217889
101,0.230856
102,0.226299
103,0.21256
104,0.230072
105,0.217354
106,0.213309
107,0.235878
108,0.212215
109,0.238184
110,0.221417
111,0.224411
112,0.215492
113,0.231132
114,0.207016
115,0.226972
116,0.225524
102,0.231109
103,0.230731
104,0.220188
105,0.237273
106,0.215507
107,0.219605
108,0.20422
109,0.223512
110,0.238594
111,0.221805
112,0.224549
113,0.223872
114,0.210382
115,0.210234
116,0.218273
117,0.21414
118,0.217721
119,0.225589
120,0.210285
121,0.21991
122,0.23254
123,0.219507
124,0.222667
125,0.218154
126,0.239182
127,0.236916
128,0.21411
129,0.226043
130,0.219187
131,0.214819
132,0.231129
133,0.212412
134,0.20555
135,0.211068
136,0.220356
137,0.222326
138,0.223949
139,0.209548
140,0.214929
141,0.218099
142,0.219899
143,0.208329
144,0.216547
145,0.216649
146,0.22216
147,0.224163
148,0.204031
149,0.229553
150,0.217977
151,0.223928
152,0.192093
153,0.216074
154,0.222135
155,0.208173
156,0.2322
157,0.204569
158,0.204845
159,0.219901
160,0.214249
161,0.229799
162,0.209446
163,0.20483
164,0.222679
165,0.214625
166,0.216009
167,0.235484
168,0.223207
169,0.218513
170,0.226825
171,0.198898
172,0.214507
173,0.220977
174,0.22828
175,0.201655
176,0.21353
177,0.216973
178,0.220068
179,0.206543
180,0.211253
181,0.199884
182,0.217203
183,0.208783
184,0.197535
185,0.220154
186,0.202683
187,0.201059
188,0.203028
189,0.217742
190,0.206725
191,0.214986
192,0.217035
193,0.210969
194,0.222582
195,0.205716
196,0.202595
197,0.208015
198,0.194879
199,0.218667
200,0.200714
201,0.213212
202,0.195187
203,0.199281
204,0.185678
205,0.208731
206,0.205896
207,0.205231
208,0.207791
209,0.206471
210,0.237484
211,0.197585
212,0.223265
